Date,Hour,Temperature(ｰC),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(ｰC),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
2018-01-27,19,-7.1,33,2.0,1887,-20.6,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-01-27,20,-7.6,36,1.7,1858,-20.1,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-01-27,21,-7.9,35,2.6,1878,-20.7,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-01-27,22,-7.8,43,2.3,1804,-18.2,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-01-27,23,-7.6,42,1.2,1760,-18.3,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-01-28,0,-7.5,36,2.3,1972,-20.0,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-01-28,1,-7.5,45,2.4,1853,-17.4,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-01-28,2,-7.8,51,1.9,1627,-16.1,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-01-28,3,-7.7,49,1.8,1573,-16.5,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-01-28,4,-7.6,37,1.6,1966,-19.8,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-01-28,5,-7.5,33,1.5,2000,-21.0,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-01-28,6,-7.8,35,1.9,2000,-20.6,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-01-28,7,-8.0,39,1.9,2000,-19.5,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-01-28,8,-8.1,43,1.7,1943,-18.5,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-01-28,9,-7.8,41,1.8,1923,-18.7,0.17,0.0,0.0,Winter,No Holiday,Yes
2018-01-28,10,-5.9,35,1.9,1940,-18.9,0.53,0.0,0.0,Winter,No Holiday,Yes
2018-01-28,11,-4.6,27,2.6,1887,-20.8,0.85,0.0,0.0,Winter,No Holiday,Yes
2018-01-28,12,-3.5,26,2.5,1756,-20.2,1.07,0.0,0.0,Winter,No Holiday,Yes
2018-01-28,13,-2.4,22,2.5,1866,-21.2,1.16,0.0,0.0,Winter,No Holiday,Yes
2018-01-28,14,-1.5,20,3.0,1992,-21.6,1.09,0.0,0.0,Winter,No Holiday,Yes
2018-01-28,15,-1.9,23,4.3,2000,-20.3,0.7,0.0,0.0,Winter,No Holiday,Yes
2018-01-28,16,-2.1,27,4.0,2000,-18.6,0.52,0.0,0.0,Winter,No Holiday,Yes
2018-01-28,17,-3.8,32,5.2,2000,-18.1,0.25,0.0,0.0,Winter,No Holiday,Yes
2018-01-28,18,-4.9,35,3.7,2000,-18.0,0.04,0.0,0.0,Winter,No Holiday,Yes
2018-01-28,19,-6.0,31,3.6,2000,-20.4,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-01-28,20,-7.0,30,2.8,2000,-21.6,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-01-28,21,-7.3,34,3.5,2000,-20.5,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-01-28,22,-7.9,40,2.5,1997,-19.1,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-01-28,23,-8.7,42,2.1,1981,-19.3,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-23,0,1.7,86,2.7,54,-0.3,0.0,0.4,0.4,Winter,No Holiday,Yes
2018-02-23,1,0.6,96,2.1,118,0.0,0.0,0.0,4.0,Winter,No Holiday,Yes
2018-02-23,2,0.7,97,1.4,197,0.2,0.0,0.0,4.1,Winter,No Holiday,Yes
2018-02-23,3,0.9,97,1.2,243,0.4,0.0,3.7,4.1,Winter,No Holiday,Yes
2018-02-23,4,1.1,96,2.5,241,0.5,0.0,0.0,3.9,Winter,No Holiday,Yes
2018-02-23,5,1.0,91,0.7,257,-0.3,0.0,0.0,3.8,Winter,No Holiday,Yes
2018-02-23,6,0.4,95,0.3,197,-0.3,0.0,0.0,3.8,Winter,No Holiday,Yes
2018-02-23,7,-0.1,97,0.5,179,-0.5,0.0,0.0,3.8,Winter,No Holiday,Yes
2018-02-23,8,-0.2,97,0.4,197,-0.6,0.05,0.0,3.7,Winter,No Holiday,Yes
2018-02-23,9,0.5,94,0.6,199,-0.3,0.37,0.0,3.7,Winter,No Holiday,Yes
2018-02-23,10,2.2,83,0.8,221,-0.3,0.92,0.0,3.7,Winter,No Holiday,Yes
2018-02-23,11,3.8,72,0.9,236,-0.7,1.1,0.0,3.4,Winter,No Holiday,Yes
2018-02-23,12,5.3,70,0.9,226,0.2,1.73,0.0,1.7,Winter,No Holiday,Yes
2018-02-23,13,6.7,64,2.0,241,0.3,1.94,0.0,0.6,Winter,No Holiday,Yes
2018-02-23,14,7.8,57,2.1,277,-0.2,1.39,0.0,0.0,Winter,No Holiday,Yes
2018-02-23,15,8.2,62,0.6,291,1.3,1.22,0.0,0.0,Winter,No Holiday,Yes
2018-02-23,16,8.3,60,2.7,354,0.9,0.36,0.0,0.0,Winter,No Holiday,Yes
2018-02-23,17,7.9,68,4.2,352,2.3,0.27,0.0,0.0,Winter,No Holiday,Yes
2018-02-23,18,7.5,70,5.0,374,2.3,0.08,0.0,0.0,Winter,No Holiday,Yes
2018-02-23,19,6.9,73,3.7,369,2.3,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-23,20,6.4,77,2.8,316,2.6,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-23,21,6.0,79,2.7,306,2.6,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-23,22,5.7,81,2.5,292,2.6,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-23,23,5.5,80,2.7,258,2.3,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-24,0,4.6,82,3.0,240,1.7,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-24,1,4.0,83,1.7,235,1.3,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-24,2,3.7,82,1.6,229,0.9,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-24,3,3.5,82,2.9,217,0.7,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-24,4,2.7,82,2.8,222,0.0,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-24,5,1.8,84,2.7,214,-0.6,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-24,6,1.2,83,2.5,245,-1.3,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-24,7,0.6,86,1.6,211,-1.4,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-24,8,0.0,77,2.8,289,-3.5,0.06,0.0,0.0,Winter,No Holiday,Yes
2018-02-24,9,0.6,64,3.8,430,-5.4,0.65,0.0,0.0,Winter,No Holiday,Yes
2018-02-24,10,0.8,60,2.9,497,-6.0,0.71,0.0,0.0,Winter,No Holiday,Yes
2018-02-24,11,2.2,50,2.4,608,-7.1,1.1,0.0,0.0,Winter,No Holiday,Yes
2018-02-24,12,4.0,37,1.4,763,-9.4,1.75,0.0,0.0,Winter,No Holiday,Yes
2018-02-24,13,5.3,29,2.1,1007,-11.3,2.08,0.0,0.0,Winter,No Holiday,Yes
2018-02-24,14,6.9,19,1.9,1843,-15.1,2.36,0.0,0.0,Winter,No Holiday,Yes
2018-02-24,15,6.7,24,2.7,1536,-12.4,1.95,0.0,0.0,Winter,No Holiday,Yes
2018-02-24,16,5.9,21,3.0,1864,-14.8,1.34,0.0,0.0,Winter,No Holiday,Yes
2018-02-24,17,4.9,28,3.1,1477,-12.1,0.77,0.0,0.0,Winter,No Holiday,Yes
2018-02-24,18,3.5,30,2.9,1726,-12.4,0.31,0.0,0.0,Winter,No Holiday,Yes
2018-02-24,19,2.1,27,2.8,1883,-15.0,0.01,0.0,0.0,Winter,No Holiday,Yes
2018-02-24,20,1.1,32,1.4,1785,-13.8,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-24,21,0.7,31,1.3,1923,-14.5,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-24,22,0.1,32,0.9,1937,-14.6,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-24,23,-0.6,39,1.3,1731,-12.8,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-25,0,-1.1,44,1.2,1741,-11.8,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-25,1,-1.4,43,0.6,1791,-12.3,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-25,2,-1.5,46,1.1,1744,-11.6,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-25,3,-1.3,42,0.8,1648,-12.5,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-25,4,-1.1,43,0.7,1558,-12.1,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-25,5,-0.7,41,0.9,1442,-12.3,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-25,6,-0.8,44,0.6,1541,-11.5,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-25,7,-1.0,47,0.9,1552,-10.9,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-25,8,-1.3,54,0.6,1597,-9.4,0.06,0.0,0.0,Winter,No Holiday,Yes
2018-02-25,9,-0.3,48,1.1,1394,-10.0,0.43,0.0,0.0,Winter,No Holiday,Yes
2018-02-25,10,2.1,42,1.1,1564,-9.5,1.12,0.0,0.0,Winter,No Holiday,Yes
2018-02-25,11,4.3,29,2.6,1293,-12.2,1.87,0.0,0.0,Winter,No Holiday,Yes
2018-02-25,12,5.5,25,3.1,1652,-13.0,2.28,0.0,0.0,Winter,No Holiday,Yes
2018-02-25,13,6.1,22,2.4,1710,-14.0,2.5,0.0,0.0,Winter,No Holiday,Yes
2018-02-25,14,7.0,23,2.4,1645,-12.7,2.52,0.0,0.0,Winter,No Holiday,Yes
2018-02-25,15,7.5,21,2.7,1900,-13.4,2.22,0.0,0.0,Winter,No Holiday,Yes
2018-02-25,16,7.6,18,3.2,1930,-15.2,1.73,0.0,0.0,Winter,No Holiday,Yes
2018-02-25,17,6.9,25,2.9,1795,-11.8,1.07,0.0,0.0,Winter,No Holiday,Yes
2018-02-25,18,5.2,30,2.8,1877,-11.0,0.36,0.0,0.0,Winter,No Holiday,Yes
2018-02-25,19,3.1,40,2.6,1804,-9.2,0.01,0.0,0.0,Winter,No Holiday,Yes
2018-02-25,20,1.3,49,2.8,1683,-8.2,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-25,21,0.2,55,2.5,1942,-7.7,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-25,22,0.0,54,2.5,1929,-8.2,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-25,23,-0.3,58,1.0,1945,-7.5,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-26,0,-0.9,60,0.7,1844,-7.7,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-26,1,-1.2,63,0.9,1846,-7.3,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-26,2,-1.7,66,0.8,1631,-7.2,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-26,3,-1.9,67,1.0,1575,-7.2,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-26,4,-2.3,69,1.1,1411,-7.2,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-26,5,-2.5,73,0.8,1134,-6.6,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-26,6,-2.7,72,0.5,1253,-7.0,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-26,7,-3.1,68,0.8,1417,-8.1,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-26,8,-2.9,63,0.7,1386,-8.9,0.11,0.0,0.0,Winter,No Holiday,Yes
2018-02-26,9,-1.1,53,0.9,1308,-9.4,0.72,0.0,0.0,Winter,No Holiday,Yes
2018-02-26,10,1.9,46,1.1,1233,-8.5,1.39,0.0,0.0,Winter,No Holiday,Yes
2018-02-26,11,4.6,37,1.6,1309,-8.8,1.95,0.0,0.0,Winter,No Holiday,Yes
2018-02-26,12,6.9,28,1.1,1301,-10.3,2.35,0.0,0.0,Winter,No Holiday,Yes
2018-02-26,13,8.1,26,1.2,1422,-10.2,2.48,0.0,0.0,Winter,No Holiday,Yes
2018-02-26,14,9.9,25,1.5,1401,-9.2,2.43,0.0,0.0,Winter,No Holiday,Yes
2018-02-26,15,10.3,23,2.1,1317,-9.9,2.09,0.0,0.0,Winter,No Holiday,Yes
2018-02-26,16,9.5,31,3.1,973,-6.8,1.54,0.0,0.0,Winter,No Holiday,Yes
2018-02-26,17,8.7,30,3.1,1117,-7.9,0.96,0.0,0.0,Winter,No Holiday,Yes
2018-02-26,18,7.2,26,2.3,1398,-11.0,0.33,0.0,0.0,Winter,No Holiday,Yes
2018-02-26,19,5.5,30,2.7,1150,-10.7,0.01,0.0,0.0,Winter,No Holiday,Yes
2018-02-26,20,4.3,32,1.7,1101,-10.9,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-26,21,3.3,36,1.4,1110,-10.3,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-26,22,2.7,40,1.0,1089,-9.5,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-26,23,2.8,39,0.7,1065,-9.8,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-27,0,2.6,40,1.8,1095,-9.6,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-27,1,2.1,44,0.9,1107,-8.9,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-27,2,1.5,44,1.2,1079,-9.4,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-27,3,1.1,44,1.0,1128,-9.8,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-27,4,0.9,46,0.8,1140,-9.4,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-27,5,0.6,50,0.1,1026,-8.6,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-27,6,0.6,50,0.4,985,-8.6,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-27,7,1.3,47,0.7,1084,-8.7,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-27,8,2.0,51,0.7,990,-7.0,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-27,9,2.5,51,1.0,866,-6.6,0.07,0.0,0.0,Winter,No Holiday,Yes
2018-02-27,10,3.3,47,0.7,818,-6.9,0.22,0.0,0.0,Winter,No Holiday,Yes
2018-02-27,11,4.8,41,0.8,792,-7.3,0.53,0.0,0.0,Winter,No Holiday,Yes
2018-02-27,12,5.4,37,0.7,815,-8.1,0.43,0.0,0.0,Winter,No Holiday,Yes
2018-02-27,13,5.8,39,0.6,931,-7.1,0.35,0.0,0.0,Winter,No Holiday,Yes
2018-02-27,14,6.3,40,0.8,943,-6.3,0.34,0.0,0.0,Winter,No Holiday,Yes
2018-02-27,15,6.7,48,0.8,817,-3.5,0.39,0.0,0.0,Winter,No Holiday,Yes
2018-02-27,16,6.9,54,1.1,692,-1.7,0.32,0.0,0.0,Winter,No Holiday,Yes
2018-02-27,17,6.8,57,1.0,623,-1.1,0.16,0.0,0.0,Winter,No Holiday,Yes
2018-02-27,18,6.6,62,0.8,522,-0.1,0.05,0.0,0.0,Winter,No Holiday,Yes
2018-02-27,19,6.1,44,1.0,750,-5.2,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-27,20,5.9,44,1.3,733,-5.4,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-27,21,5.7,46,0.8,727,-5.0,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-27,22,5.4,49,1.1,687,-4.4,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-27,23,5.3,53,1.5,582,-3.5,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-28,0,5.1,52,1.1,614,-3.9,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-28,1,5.0,53,1.4,557,-3.8,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-28,2,5.2,54,1.3,516,-3.3,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-28,3,5.3,55,1.7,488,-3.0,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-28,4,5.4,56,1.7,472,-2.6,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-28,5,5.2,59,1.7,437,-2.1,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-28,6,5.2,60,1.9,430,-1.9,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-28,7,5.5,59,2.8,448,-1.8,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-28,8,5.7,57,2.5,458,-2.1,0.04,0.0,0.0,Winter,No Holiday,Yes
2018-02-28,9,6.2,55,2.4,478,-2.1,0.13,0.0,0.0,Winter,No Holiday,Yes
2018-02-28,10,6.5,53,2.0,518,-2.4,0.21,0.0,0.0,Winter,No Holiday,Yes
2018-02-28,11,7.1,50,2.2,534,-2.6,0.33,0.0,0.0,Winter,No Holiday,Yes
2018-02-28,12,7.6,48,2.6,600,-2.7,0.39,0.0,0.0,Winter,No Holiday,Yes
2018-02-28,13,7.6,57,2.3,554,-0.3,0.33,0.0,0.0,Winter,No Holiday,Yes
2018-02-28,14,5.7,80,3.7,348,2.5,0.13,0.0,0.0,Winter,No Holiday,Yes
2018-02-28,15,4.8,87,2.9,312,2.8,0.08,4.5,0.0,Winter,No Holiday,Yes
2018-02-28,16,4.2,89,2.5,479,2.5,0.07,0.0,0.0,Winter,No Holiday,Yes
2018-02-28,17,3.8,90,2.7,654,2.3,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-28,18,3.6,90,2.1,845,2.1,0.0,9.5,0.0,Winter,No Holiday,Yes
2018-02-28,19,2.5,95,1.9,838,1.7,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-28,20,2.7,96,1.5,1479,2.1,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-28,21,2.4,95,2.5,1349,1.6,0.0,9.0,0.0,Winter,No Holiday,Yes
2018-02-28,22,2.3,96,1.9,1207,1.7,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-02-28,23,1.8,96,1.2,745,1.2,0.0,0.0,0.0,Winter,No Holiday,Yes
2018-03-23,0,2.9,72,1.3,903,-1.6,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-23,1,2.5,75,1.5,786,-1.4,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-23,2,2.2,80,1.4,615,-0.8,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-23,3,1.9,81,1.1,525,-1.0,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-23,4,2.0,80,0.8,474,-1.0,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-23,5,2.2,79,0.8,553,-1.0,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-23,6,2.3,80,0.7,546,-0.8,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-23,7,2.5,79,1.4,536,-0.7,0.01,0.0,0.0,Spring,No Holiday,Yes
2018-03-23,8,2.6,77,1.3,567,-1.0,0.21,0.0,0.0,Spring,No Holiday,Yes
2018-03-23,9,3.3,72,1.4,618,-1.2,0.61,0.0,0.0,Spring,No Holiday,Yes
2018-03-23,10,5.4,64,1.6,637,-0.8,1.7,0.0,0.0,Spring,No Holiday,Yes
2018-03-23,11,7.1,50,1.7,799,-2.6,2.24,0.0,0.0,Spring,No Holiday,Yes
2018-03-23,12,9.3,37,2.3,940,-4.6,2.72,0.0,0.0,Spring,No Holiday,Yes
2018-03-23,13,10.9,36,2.1,1073,-3.6,2.87,0.0,0.0,Spring,No Holiday,Yes
2018-03-23,14,12.4,33,2.9,811,-3.4,2.71,0.0,0.0,Spring,No Holiday,Yes
2018-03-23,15,12.1,30,3.0,1120,-4.9,2.41,0.0,0.0,Spring,No Holiday,Yes
2018-03-23,16,12.2,24,2.8,1655,-7.8,1.98,0.0,0.0,Spring,No Holiday,Yes
2018-03-23,17,11.2,27,3.5,1585,-7.1,1.19,0.0,0.0,Spring,No Holiday,Yes
2018-03-23,18,9.7,36,3.6,948,-4.6,0.37,0.0,0.0,Spring,No Holiday,Yes
2018-03-23,19,8.3,48,3.0,779,-2.0,0.06,0.0,0.0,Spring,No Holiday,Yes
2018-03-23,20,6.7,48,2.6,774,-3.5,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-23,21,5.8,60,2.2,650,-1.3,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-23,22,5.3,63,1.8,591,-1.1,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-23,23,5.0,42,1.7,717,-6.8,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-24,0,4.7,46,1.7,746,-5.9,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-24,1,4.7,51,1.1,728,-4.5,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-24,2,5.0,50,1.7,669,-4.5,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-24,3,5.0,51,0.8,659,-4.3,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-24,4,5.1,54,1.2,550,-3.4,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-24,5,4.7,54,1.3,543,-3.8,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-24,6,4.2,50,0.6,633,-5.3,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-24,7,4.0,54,0.9,587,-4.4,0.01,0.0,0.0,Spring,No Holiday,Yes
2018-03-24,8,4.5,49,0.4,580,-5.3,0.19,0.0,0.0,Spring,No Holiday,Yes
2018-03-24,9,6.5,40,2.5,588,-6.1,0.69,0.0,0.0,Spring,No Holiday,Yes
2018-03-24,10,7.2,43,1.5,559,-4.5,0.42,0.0,0.0,Spring,No Holiday,Yes
2018-03-24,11,9.0,56,2.0,399,0.6,1.11,0.0,0.0,Spring,No Holiday,Yes
2018-03-24,12,10.6,52,3.1,390,1.1,2.27,0.0,0.0,Spring,No Holiday,Yes
2018-03-24,13,12.4,50,2.5,379,2.2,2.48,0.0,0.0,Spring,No Holiday,Yes
2018-03-24,14,12.7,55,3.4,378,3.8,2.42,0.0,0.0,Spring,No Holiday,Yes
2018-03-24,15,12.4,58,4.1,404,4.3,2.26,0.0,0.0,Spring,No Holiday,Yes
2018-03-24,16,12.3,61,3.4,359,4.9,1.82,0.0,0.0,Spring,No Holiday,Yes
2018-03-24,17,11.1,66,4.2,367,4.9,1.18,0.0,0.0,Spring,No Holiday,Yes
2018-03-24,18,9.0,76,3.0,288,4.9,0.45,0.0,0.0,Spring,No Holiday,Yes
2018-03-24,19,7.7,80,2.8,234,4.4,0.05,0.0,0.0,Spring,No Holiday,Yes
2018-03-24,20,7.1,83,3.3,203,4.4,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-24,21,6.7,84,2.8,193,4.1,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-24,22,6.5,85,2.3,167,4.1,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-24,23,6.4,85,2.3,155,4.0,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-25,0,6.4,84,1.4,171,3.8,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-25,1,6.4,82,1.2,186,3.5,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-25,2,6.0,82,1.3,198,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-25,3,5.5,83,0.9,186,2.8,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-25,4,5.3,82,1.0,200,2.4,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-25,5,5.0,83,0.7,200,2.3,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-25,6,4.6,84,0.7,193,2.1,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-25,7,4.7,82,1.3,198,1.8,0.02,0.0,0.0,Spring,No Holiday,Yes
2018-03-25,8,5.0,79,1.1,203,1.6,0.23,0.0,0.0,Spring,No Holiday,Yes
2018-03-25,9,6.3,73,1.3,218,1.8,0.79,0.0,0.0,Spring,No Holiday,Yes
2018-03-25,10,8.4,65,1.8,229,2.1,1.67,0.0,0.0,Spring,No Holiday,Yes
2018-03-25,11,10.7,56,2.0,261,2.2,2.27,0.0,0.0,Spring,No Holiday,Yes
2018-03-25,12,12.7,45,1.3,321,1.0,2.63,0.0,0.0,Spring,No Holiday,Yes
2018-03-25,13,14.6,38,1.9,315,0.4,2.75,0.0,0.0,Spring,No Holiday,Yes
2018-03-25,14,16.1,37,2.4,315,1.3,2.62,0.0,0.0,Spring,No Holiday,Yes
2018-03-25,15,16.7,38,3.1,265,2.2,2.27,0.0,0.0,Spring,No Holiday,Yes
2018-03-25,16,16.5,39,3.1,366,2.4,1.91,0.0,0.0,Spring,No Holiday,Yes
2018-03-25,17,15.8,40,2.3,481,2.2,1.28,0.0,0.0,Spring,No Holiday,Yes
2018-03-25,18,14.4,44,2.7,596,2.2,0.6,0.0,0.0,Spring,No Holiday,Yes
2018-03-25,19,12.6,59,2.5,384,4.7,0.08,0.0,0.0,Spring,No Holiday,Yes
2018-03-25,20,10.7,70,2.8,236,5.4,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-25,21,9.8,74,2.2,219,5.3,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-25,22,8.8,79,2.0,203,5.3,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-25,23,8.0,82,1.3,196,5.1,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-26,0,7.1,84,2.3,185,4.5,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-26,1,6.3,87,1.8,153,4.2,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-26,2,5.4,95,1.5,89,4.6,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-26,3,5.5,96,1.6,72,4.9,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-26,4,5.5,96,2.0,53,4.9,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-26,5,5.4,97,1.5,38,4.9,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-26,6,5.7,97,0.5,80,5.2,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-26,7,6.0,96,0.6,94,5.4,0.0,0.0,0.0,Spring,No Holiday,Yes
2018-03-26,8,6.4,90,1.4,117,4.8,0.13,0.0,0.0,Spring,No Holiday,Yes
2018-03-26,9,7.6,82,0.7,147,4.7,0.55,0.0,0.0,Spring,No Holiday,Yes
2018-03-26,10,10.0,70,1.0,187,4.7,1.57,0.0,0.0,Spring,No Holiday,Yes
2018-03-26,11,12.6,60,2.4,281,5.0,2.23,0.0,0.0,Spring,No Holiday,Yes
2018-03-26,12,14.6,53,2.5,348,5.1,2.65,0.0,0.0,Spring,No Holiday,Yes
2018-03-26,13,16.0,47,2.5,459,4.6,2.8,0.0,0.0,Spring,No Holiday,Yes
2018-03-26,14,17.4,39,2.9,520,3.2,2.7,0.0,0.0,Spring,No Holiday,Yes
2018-03-26,15,17.6,33,3.6,985,1.1,2.44,0.0,0.0,Spring,No Holiday,Yes
2018-03-26,16,17.7,33,3.4,897,1.2,1.96,0.0,0.0,Spring,No Holiday,Yes
2018-03-26,17,17.1,31,3.3,1075,-0.1,1.33,0.0,0.0,Spring,No Holiday,Yes
2018-03-26,18,16.0,33,2.9,1138,-0.2,0.6,0.0,0.0,Spring,No Holiday,Yes
2018-03-26,19,14.3,37,3.1,1247,-0.2,0.1,0.0,0.0,Spring,No Holiday,Yes
